labels,preds
-0.111,-0.3612451
0.387,-0.15644802
-0.34,-0.07453939
-0.754,-0.30603194
-0.266,-0.23238547
0.055,-0.22940658
-0.472,-0.2131962
-0.273,-0.2174853
-0.108,-0.24101265
-0.218,-0.31787115
0.972,-0.3567062
1.123,-0.0064223893
-0.711,-0.27523035
-0.317,-0.31130564
-0.078,-0.34782732
-0.562,-0.30060995
-0.43,-0.23290034
-0.79,-0.26105374
-0.101,-0.1880274
0.618,-0.21438153
-0.37,-0.2351592
1.544,0.06463192
0.111,-0.2442999
-0.743,-0.32932907
-0.761,-0.23682489
-0.388,-0.21653055
0.035,-0.2807554
-0.277,-0.22865136
-0.284,-0.3275749
-0.294,-0.27152735
-0.218,-0.30131638
-0.639,-0.27135044
0.193,-0.09620874
-0.438,-0.29948628
1.236,0.1243144
-0.133,-0.2614115
-0.442,-0.3754648
-0.078,-0.30481118
0.034,-0.26359087
-0.148,-0.31106067
-0.023,-0.21287541
0.239,-0.21111736
0.588,0.013187947
-0.472,-0.27822274
-0.394,-0.27080655
-0.373,-0.25778264
-0.459,-0.42924953
-0.658,-0.1912836
-0.563,-0.21907224
0.094,-0.25811857
0.198,-0.28722495
-0.493,-0.3488366
-0.133,-0.2547654
-0.005,-0.303039
1.184,-0.35467452
0.6,-0.18116032
1.067,-0.19151492
-0.315,-0.30726898
-0.442,-0.26343447
-0.529,-0.28693354
-0.41,-0.26028967
-0.64,-0.33612317
-0.513,-0.297347
-0.571,-0.14732657
-0.222,-0.20335267
0.53,0.38414723
-0.537,-0.31941152
-0.15,-0.29978204
-0.065,-0.35705286
1.079,-0.22647355
-0.628,-0.25703865
0.993,-0.036865503
0.272,-0.36012703
-0.027,-0.18679671
-0.436,-0.29783285
0.128,-0.27093834
-0.413,-0.32037967
-0.079,-0.23083575
-0.27,-0.15751168
-0.38,-0.32330883
-0.066,-0.298935
-0.303,-0.27079237
0.269,-0.30527735
0.055,-0.39295214
-0.043,-0.28859776
-0.325,-0.09873782
0.451,-0.28715903
-0.424,-0.39301848
-0.713,-0.24073829
-0.372,-0.28530246
-0.336,-0.26938242
-0.482,-0.28056425
-0.373,-0.21679251
-0.484,-0.27603
0.802,-0.19677207
-0.503,-0.2836771
-0.639,-0.34757423
-0.363,-0.28720438
-0.845,-0.33962727
0.769,-0.32846558
0.99,-0.13171959
0.208,-0.42592627
-0.313,-0.31561273
-0.227,-0.222295
0.508,-0.335841
0.142,-0.20901665
-0.78,-0.23719545
-0.568,-0.3144043
0.209,-0.23258774
0.509,-0.28816867
0.015,-0.39639944
-0.709,-0.19636433
-0.32,-0.20469794
-0.367,-0.20924759
-0.365,-0.14791404
-0.294,-0.22234084
0.08,-0.2495013
-0.614,-0.1764069
-0.35,-0.353441
0.114,-0.091100335
-0.288,-0.26866406
-0.274,-0.2928092
0.298,-0.159402
-0.452,-0.29185295
-0.589,0.12576023
-0.701,-0.19063038
1.288,-0.2416477
0.131,-0.20589676
-0.671,-0.30508363
0.316,-0.23029606
-0.645,-0.15625171
-0.283,-0.35533738
-0.3,-0.28291005
-0.651,-0.32477885
0.15,-0.26479644
-0.362,-0.18912765
-0.249,-0.34469742
0.695,-0.42341524
-0.364,-0.19588831
-0.685,-0.30604297
0.933,0.08256023
0.44,-0.23979284
-0.159,-0.25104582
1.922,-0.31084096
-0.3,-0.12994485
-0.534,-0.19484869
-0.193,0.145429
-0.133,-0.33112192
0.321,0.025728576
-1.031,-0.24516068
-0.758,0.07734539
-0.677,-0.21784808
-0.498,-0.34606612
-0.044,-0.23003305
0.166,-0.2569281
-0.792,-0.33320892
-0.366,-0.28889942
-0.529,-0.22592832
-0.103,-0.30341405
-0.382,-0.3289641
-0.361,-0.27695847
-0.496,-0.20220238
-0.714,0.3312021
-0.201,-0.1598499
-0.549,-0.32973844
-0.07,-0.20733635
-0.602,-0.2558049
-0.685,-0.27895868
-0.546,-0.20418002
-0.593,-0.07556151
-0.509,-0.3164066
-0.662,-0.20542116
-0.353,-0.34762186
-0.208,-0.25778884
-1.09,-0.23310737
-0.234,-0.27882212
-0.417,-0.271304
-0.699,-0.15584728
-0.648,-0.34228098
0.097,-0.30007476
-0.185,-0.29810804
0.821,-0.3279909
-1.266,-0.21378309
-0.656,-0.123443425
-0.955,-0.17938188
-0.193,-0.29853272
-0.848,-0.2950688
0.456,-0.26355505
1.111,-0.29976302
-0.332,-0.30998915
0.808,-0.26907736
-0.211,-0.20589557
0.356,-0.4078852
0.176,-0.24796484
0.1,-0.41917586
-0.639,0.25116926
-0.082,-0.24025966
-0.337,-0.27680343
-0.282,-0.20843403
1.358,-0.084767334
-0.055,-0.22965838
0.271,-0.25835264
0.737,-0.3979507
-0.749,-0.26153487
-0.943,-0.27625382
-0.036,-0.21482617
0.455,-0.018426456
0.164,-0.30029947
-0.61,-0.2529381
-0.564,-0.271128
-0.814,-0.27464676
-0.267,-0.5201581
0.355,-0.3205496
-0.797,-0.3181116
-0.655,-0.30854976
-0.44,-0.21003613
1.011,-0.0075321347
-0.664,-0.30493975
-0.002,-0.2826966
0.136,0.16775106
-0.769,-0.25381374
-0.668,-0.3365364
0.162,-0.26957613
0.271,-0.39259058
0.444,-0.27576262
0.551,-0.28574485
-0.17,-0.3200798
-0.596,-0.32442522
-0.626,-0.18155012
-0.051,-0.20813109
1.159,-0.3706032
-0.144,-0.2116462
0.281,-0.18846782
0.694,0.10701578
0.677,-0.26908988
-0.341,-0.28740704
-0.127,-0.27584654
-0.498,-0.21069646
-0.848,-0.28452343
-0.305,-0.29503012
-0.158,-0.28025526
-0.367,-0.34891468
-0.757,-0.2682072
0.957,-0.25774318
0.64,-0.3773337
0.372,-0.23049037
0.819,-0.359452
-0.738,-0.28074777
-0.71,-0.3484068
-1.134,-0.27709675
-0.864,-0.29653108
0.031,-0.35062164
-0.719,-0.20558134
1.016,-0.26664823
-0.577,-0.25133157
-0.102,-0.29160494
-0.63,-0.11925377
-0.01,-0.2090206
0.107,-0.28322214
-0.101,-0.31611788
-0.492,-0.2941414
-0.344,-0.029602334
-0.734,-0.18251114
0.84,-0.3327731
0.131,-0.29469025
-0.573,-0.27073592
-0.687,-0.13730225
0.086,-0.23609959
-0.195,-0.2799824
-0.501,-0.2034309
-0.788,-0.064716786
-0.385,-0.24909474
-0.735,-0.33486438
-0.594,-0.2891292
-0.16,-0.29488814
-0.556,-0.26456016
-0.059,-0.18680492
0.085,-0.3283167
-0.845,-0.20078334
-0.058,-0.26852828
-0.283,-0.32250613
-0.285,-0.24607448
0.134,-0.16642861
-0.226,-0.14336988
-0.349,-0.27383423
-0.681,-0.29596484
-0.328,-0.06748491
-0.526,0.07511277
0.102,-0.24626406
-1.039,0.2694241
0.312,0.037991896
-0.494,-0.28605855
-0.54,-0.3217696
-0.118,-0.2567278
0.163,-0.31381822
0.312,-0.36002225
0.488,-0.22010525
-0.533,-0.24526612
-0.059,-0.031445384
0.037,-0.28973436
0.125,-0.25056309
0.98,-0.26829892
-0.372,-0.2864148
-0.635,0.14808056
0.143,-0.35681355
-0.601,-0.35450435
1.689,-0.098056704
0.175,-0.30066907
-0.639,-0.24173613
-0.688,-0.15922211
-0.603,-0.21800174
0.742,-0.3599363
-0.788,-0.28826803
1.087,-0.1945301
0.466,-0.12012583
-0.026,-0.33466697
-0.083,-0.10312386
-0.681,-0.1976572
0.119,-0.30414146
-0.267,-0.40677738
-0.486,-0.24663092
-0.247,-0.3156653
1.653,-0.15486422
0.178,-0.22074126
-0.545,-0.25151205
-0.649,-0.3422088
0.073,-0.082221396
-0.202,-0.27340847
-0.011,-0.25012094
-0.609,-0.31528878
-0.881,-0.3329683
-0.385,-0.24967067
-0.371,-0.27371812
-0.546,-0.34224886
0.087,-0.26280046
-0.647,-0.27175355
-1.102,-0.28045106
0.118,-0.29163224
-0.671,-0.30233073
-0.226,-0.34651917
-0.574,-0.15820067
1.276,0.110445246
0.82,-0.24596117
0.448,-0.21897666
-0.403,-0.35148722
-0.354,-0.22043769
-0.426,-0.16762936
0.699,-0.29181838
-0.563,-0.3099842
0.058,-0.2817232
-0.44,-0.18751031
-1.144,-0.15761134
-0.211,-0.21433596
-0.511,-0.27673435
-0.09,-0.28789586
0.835,-0.14123274
-0.483,-0.3084554
-0.113,-0.36549616
-0.633,-0.2605117
-0.489,-0.3431582
0.038,-0.25289392
-0.694,-0.24976633
0.418,-0.41196233
-0.139,-0.29889286
-0.57,-0.28350985
0.376,0.025740612
-0.228,-0.2023698
-0.367,-0.20948416
-0.212,0.18436615
-0.438,-0.32638198
0.495,-0.28573287
-0.237,-0.2784359
-0.479,-0.362522
-0.196,-0.35616672
1.052,-0.3163228
-0.245,-0.29361403
-0.667,-0.26887512
0.74,0.25324127
-0.296,-0.3671612
-0.5,-0.2532804
-0.309,-0.21691225
-0.432,-0.33611292
-0.123,-0.35825866
-0.315,-0.29211545
0.133,-0.36473823
-0.241,-0.23294334
-0.623,-0.22691084
-0.742,-0.20683973
-0.415,-0.25132477
-0.47,-0.20477219
-0.084,-0.34399343
0.662,-0.21667998
-0.526,-0.2221513
-0.116,-0.29962993
-0.167,-0.25728422
-0.678,-0.26237112
0.4,-0.31799817
0.469,-0.28848344
0.139,-0.25199372
-0.119,-0.24032809
-0.121,-0.27252376
-0.041,-0.28507602
-0.358,-0.1700415
-0.531,-0.28849524
-0.523,-0.26000082
-0.291,-0.3155293
0.043,-0.21075843
0.034,-0.3147602
0.694,-0.07436831
0.918,-0.32793862
-0.043,-0.28444463
-0.251,-0.21858175
0.733,-0.26769763
-0.723,-0.23838438
-0.586,-0.28598577
-0.019,-0.2795962
0.485,-0.276681
0.519,-0.36482674
-0.598,-0.32306093
0.197,-0.12389891
1.091,-0.2608968
-0.625,-0.32992214
-0.611,-0.17104644
-0.345,-0.3366418
0.411,-0.3008921
0.059,-0.20985106
-0.326,-0.2646147
-0.838,0.08343611
-0.324,-0.25847507
-0.318,-0.33452678
-0.59,-0.26216805
-0.176,-0.26401877
-0.244,-0.35519773
-1.094,-0.31749457
0.476,-0.30719602
-0.638,-0.34448427
0.932,-0.2810917
0.131,-0.2996431
-0.544,-0.20683838
-0.6,-0.12728962
0.83,-0.27949607
-0.615,-0.30339795
-0.69,-0.3038028
-0.225,-0.40617424
0.059,-0.32676202
-0.148,-0.3992684
-0.629,-0.3040356
-1.374,-0.4715827
-0.635,-0.25511295
-0.081,-0.2439595
-0.23,-0.24563982
0.089,-0.33739787
-0.259,-0.31932896
-0.62,-0.28169674
-0.753,-0.37840247
-0.029,-0.34805882
-0.123,-0.2488795
0.427,-0.3151362
-0.432,-0.22654562
0.51,-0.2786451
0.595,-0.34169024
0.267,-0.33046222
1.037,0.15554014
0.574,-0.0738445
-0.398,-0.2552114
-0.473,-0.17273729
0.854,-0.40681666
-0.541,-0.23075263
-0.307,-0.27556598
-0.57,-0.3003798
-0.075,-0.2094412
-0.625,-0.3905692
-0.528,-0.21255001
-0.521,-0.25740123
-0.018,-0.11335808
-0.592,-0.34790838
0.138,-0.20669363
1.342,-0.46605217
-0.709,0.053894274
-1.166,-0.23847641
-0.175,-0.31693333
-0.24,-0.35901272
-0.509,-0.2242331
0.09,-0.24071665
-0.399,-0.411173
0.766,0.43729365
-0.535,-0.35239285
0.043,-0.2582633
-0.42,-0.29999274
0.888,-0.22153379
-0.797,-0.31009537
0.231,-0.21941446
-0.355,-0.39155287
-0.166,-0.27076638
0.071,-0.26988584
-0.074,-0.30908406
-0.637,-0.36152273
-0.385,-0.22352083
1.283,-0.16701038
-0.546,-0.2872101
-0.391,-0.32344663
1.206,-0.23353867
0.228,0.001085408
0.324,-0.35610723
1.116,0.29137224
-0.172,-0.4185835
-0.312,0.19577445
-0.444,-0.2916211
-0.196,-0.3097167
-0.026,-0.28046948
-0.375,-0.31297505
0.801,-0.28038037
-0.107,-0.23635103
0.54,-0.35030425
-0.301,-0.26212174
-0.692,-0.38828796
0.506,-0.24351145
-0.458,-0.38735133
0.687,-0.30770022
-1.109,-0.26106966
0.139,-0.039106168
-0.729,-0.20789701
-0.073,-0.33654195
0.096,-0.30815053
-0.31,-0.19962835
1.193,-0.33449185
-0.025,-0.27701545
0.255,-0.29730904
-0.57,-0.2544099
0.335,-0.41155118
0.425,-0.24015762
-0.452,-0.26356834
-0.413,-0.23775427
-0.257,-0.25834125
-0.846,-0.35525453
1.432,-0.4097258
-0.689,-0.2753209
1.232,-0.25716555
0.04,-0.22619964
-0.185,-0.31120908
-0.593,-0.237197
-0.448,-0.20686267
-0.447,-0.2931053
0.134,0.0516288
-0.821,-0.19185388
-0.232,-0.17050694
-0.717,-0.21998142
0.011,-0.2714939
0.676,-0.22085701
-0.251,-0.25684392
-0.28,-0.17709616
0.006,-0.27042878
-0.049,-0.31974852
0.064,-0.2624449
-0.609,-0.29908037
-1.536,-0.17547177
-0.886,-0.349558
-0.335,-0.092070356
0.28,-0.25739038
-0.581,-0.23172115
-0.39,-0.26084924
-0.012,-0.06065555
-0.548,-0.26391816
0.323,-0.23598285
-0.126,-0.29467994
-0.05,-0.33499426
0.145,-0.31680983
-0.287,-0.21095568
0.188,-0.035027117
-0.801,-0.21458809
-0.326,-0.3193673
0.054,-0.2819034
-0.583,-0.35659933
-0.025,-0.27802217
-0.162,-0.30862755
-0.318,-0.3100946
0.059,0.06324708
-0.54,-0.2441261
-0.605,-0.3229407
0.294,-0.3773222
0.281,-0.2973947
-0.107,-0.2792164
-0.131,-0.30195868
-0.928,-0.3185947
-0.655,-0.16578831
0.222,-0.36630553
-0.5,-0.18469404
-0.269,-0.37439376
-0.085,-0.30184358
-0.483,-0.5395152
-0.555,-0.251755
0.171,-0.231331
-0.376,-0.28972203
-0.336,-0.3810516
-0.191,-0.37325126
-0.302,-0.2468806
-0.155,-0.28387004
-0.167,-0.2710482
-0.764,-0.30465633
-0.686,-0.36152387
-0.6,-0.30705565
-0.401,-0.26825738
0.176,-0.26890975
-0.547,-0.264135
-0.043,-0.20763144
0.833,-0.18764313
-0.268,-0.15816425
0.428,-0.26815838
-0.375,-0.3820544
0.39,-0.37724572
-0.701,-0.31173056
0.824,-0.29955912
-0.361,-0.18368399
-0.853,-0.40439886
-0.363,-0.23193999
-0.71,-0.23154663
-0.367,-0.26741856
-0.127,-0.34663028
0.002,-0.25009137
-0.786,-0.33083284
-0.539,-0.28070903
0.71,-0.23395221
-0.419,-0.30634177
0.801,-0.046643898
-0.41,-0.23505543
-0.264,-0.27828777
0.338,-0.5115176
-0.646,-0.26984948
-0.246,-0.28877103
-0.363,-0.25623107
-0.387,-0.18220374
0.12,-0.35150057
-0.523,-0.49090087
0.062,-0.43133068
-0.414,-0.20657708
-0.228,-0.33791476
-0.195,-0.34267956
-0.457,-0.31356484
-0.18,-0.33393073
0.234,-0.25389105
-0.183,-0.2143944
0.253,-0.2314942
0.806,-0.23257627
-0.504,-0.22815071
0.762,0.17518874
-0.417,-0.22505815
-0.495,-0.21413499
-0.211,-0.23166718
-0.848,-0.32499707
-0.71,-0.31374347
-0.598,-0.25937247
-0.647,-0.34910083
-0.353,-0.24023049
-0.514,-0.3123657
0.755,-0.28800672
0.33,-0.25929868
-0.275,-0.2349676
-0.496,-0.26186377
-0.321,-0.24581392
0.759,-0.024292577
-0.206,-0.24106108
-0.719,-0.32275766
-0.051,-0.2565865
-0.219,-0.16245481
-0.798,-0.22973447
-0.225,-0.29476917
-0.86,0.17682043
-0.825,-0.368618
-0.345,-0.19388705
-0.672,-0.30977714
1.45,-0.17253645
0.067,-0.3966921
0.468,-0.35083324
0.01,-0.26510853
0.148,-0.33918095
-0.274,-0.36707038
-0.485,-0.2180054
-0.377,-0.39135367
-0.24,-0.29107046
-0.571,-0.26917863
-0.609,-0.25079846
-0.047,-0.2353477
0.879,-0.16315596
-0.801,-0.30171305
-0.595,-0.23242877
-0.52,-0.15968822
-0.582,-0.25305247
-0.127,-0.361203
0.032,-0.31126672
-0.194,-0.25021672
-0.363,-0.2821641
-0.141,-0.08688858
-0.639,-0.2387444
0.563,-0.21717988
-0.545,-0.24418183
-0.113,-0.26218945
0.74,-0.3526253
-0.237,-0.26480472
-0.413,-0.37055278
1.177,-0.25400847
-0.269,-0.20003365
-0.233,-0.38372952
0.531,-0.29778242
-0.205,-0.27455837
0.062,-0.32032365
0.213,-0.29086137
0.171,-0.22613044
0.498,-0.15825528
-0.416,-0.30719036
-0.885,-0.2991261
-0.596,-0.29874521
-0.235,-0.21210173
0.487,-0.25188923
-0.554,-0.2317319
0.113,-0.1484066
0.658,-0.2746415
0.31,-0.26497316
0.246,0.023292447
0.196,-0.23699953
0.335,-0.1565475
-0.324,-0.2722715
-0.1,-0.25709826
-0.063,-0.3167293
-0.283,-0.2837978
-0.28,-0.2000403
-0.082,-0.36777192
-0.818,-0.27722704
-0.143,-0.29205245
-0.929,-0.29911613
-0.092,-0.31690043
0.087,-0.2755984
-0.15,-0.2890085
0.907,-0.33895004
-0.283,-0.24870019
0.389,-0.3202753
-0.938,-0.15754761
-0.238,-0.36398625
-0.117,-0.34692752
0.534,-0.33163643
-0.559,-0.22504453
0.605,-0.059532806
-0.55,-0.25765198
-0.347,-0.26391488
-0.273,-0.25664163
-0.008,-0.16413943
0.063,-0.20282
-0.585,-0.41645956
-0.532,-0.1613189
-0.422,0.16963881
-0.816,-0.30473614
0.03,-0.28009242
-0.613,-0.20232496
0.705,-0.26119155
-0.538,-0.4181565
0.534,-0.27342546
0.104,-0.35324454
-0.756,-0.3148864
-0.595,-0.3931113
-0.311,-0.31750804
0.719,0.26302388
0.986,-0.28036857
-0.599,-0.27859402
-0.266,-0.21166216
-0.91,-0.29207736
-0.277,-0.15336104
-0.801,-0.252688
-0.664,-0.22569011
-0.363,-0.35093176
0.914,-0.2752931
-0.038,-0.2963271
-0.405,-0.382304
-0.593,-0.25772613
-0.087,-0.47848713
-0.812,-0.22668265
0.739,-0.3315971
-0.189,-0.3409071
-0.378,-0.33863288
-0.043,-0.32453072
-1.073,0.11616708
-0.555,-0.3105361
0.758,-0.28427815
-0.25,-0.24301107
1.626,-0.0488618
-0.857,-0.26722348
-0.518,-0.26957518
-0.458,-0.2621296
-0.348,-0.24474536
0.583,-0.030327812
-0.115,-0.2658952
-0.614,-0.30811143
-0.958,-0.27792847
-0.235,-0.18394613
-0.22,-0.24335496
0.109,-0.32100534
0.355,-0.33726037
1.449,-0.20861508
-0.297,-0.1817702
-0.564,-0.18889551
-0.152,-0.30796963
-0.334,0.037914332
-0.322,-0.3620904
0.433,-0.2065679
-0.18,-0.20097451
-0.541,-0.35710484
0.23,-0.25520593
-0.219,-0.2832595
0.226,-0.43883038
-0.364,-0.32783538
-0.453,-0.41284287
0.093,-0.20017427
-0.179,-0.317066
-0.043,-0.19542283
-0.798,-0.31646574
-0.03,-0.30021358
-0.656,-0.25660223
0.782,-0.035411306
0.302,-0.28877735
0.113,-0.24595223
-0.512,-0.37611282
-1.069,-0.30383056
0.045,-0.2853474
0.619,-0.31894267
0.49,-0.30102873
-0.012,-0.24391152
-0.661,-0.35508287
0.174,-0.3190549
-0.525,-0.22565566
-0.19,-0.20892213
-0.094,-0.25051063
-0.467,-0.23861782
-0.698,-0.28326374
0.249,-0.29418802
1.451,-0.13527523
-0.478,-0.27847886
0.143,-0.2100307
0.09,-0.33712012
-1.11,-0.17102708
-0.631,-0.3155135
-0.559,-0.33257562
-0.781,-0.37702012
-0.437,-0.31912196
-0.698,-0.37017375
-0.772,-0.27386874
-0.146,-0.33511937
-0.458,-0.2551595
-0.289,-0.24002515
-0.67,-0.27063018
-0.195,-0.30412805
-0.302,-0.27400106
-0.127,-0.21022148
-0.246,-0.25038213
-0.93,-0.28073984
-0.346,-0.24258353
0.465,-0.28569013
1.084,0.2632621
0.637,-0.28010464
-0.219,-0.27867746
0.284,0.005028557
-0.396,-0.229295
0.209,-0.17902435
-0.54,-0.28973728
-0.931,0.08778156
0.001,-0.34914017
-0.379,-0.43631095
0.415,-0.35951263
-0.675,-0.3181941
-0.758,-0.24711813
0.088,-0.19866996
-0.281,-0.26317918
-0.789,-0.1964373
-0.356,-0.23830359
-0.542,-0.27311337
0.25,-0.22222729
-0.427,-0.35189044
0.383,-0.25880474
0.753,0.29728168
-0.033,-0.35265762
-0.679,-0.19852789
-0.327,-0.29682297
-0.324,-0.24582602
0.758,-0.3492822
0.292,-0.1361261
0.245,-0.27651376
0.273,-0.16361476
-0.366,-0.37722856
-0.621,-0.38069445
-0.116,-0.2829951
-0.695,-0.30784398
-0.507,-0.19416034
-0.263,-0.3437901
-0.339,-0.25097728
-0.16,-0.44404066
-0.308,-0.35731572
-1.019,0.09132688
-0.376,-0.24695967
-0.72,-0.23105277
0.297,-0.25875044
-0.84,-0.31582975
0.346,-0.24494456
-0.296,-0.3140126
-0.329,-0.10826661
-0.674,-0.2417676
-1.078,0.0019934438
0.109,-0.115578964
-0.361,-0.3280508
-0.669,-0.2999922
-0.716,0.037856046
-0.553,-0.18928134
-0.192,-0.26417547
0.292,-0.2877767
-0.567,-0.24702837
-0.125,-0.25103158
-0.57,-0.25794804
0.742,-0.3281073
-0.289,-0.28415716
0.511,-0.11903763
-0.666,-0.30921108
0.156,-0.21929054
-0.549,-0.36156964
1.145,0.106632404
-0.106,-0.3144378
-0.155,-0.15035449
0.121,-0.16359551
-0.187,-0.31318682
-0.195,-0.32046342
0.091,-0.29037547
-0.665,-0.19542526
-0.106,-0.3694623
-0.681,-0.2959457
-0.104,-0.25336295
0.468,0.2297057
-0.589,-0.24315612
1.237,-0.1778435
-0.414,-0.2653157
-0.237,-0.28173864
0.097,-0.1218874
-0.461,-0.31038433
0.703,-0.24673177
-0.129,-0.0628423
-0.127,-0.12531132
-0.041,-0.33190846
0.734,-0.39482528
0.265,-0.30254328
-0.065,-0.33554888
-0.011,-0.28954548
0.345,-0.3763045
0.669,-0.24123348
-0.256,-0.14210846
-0.42,-0.26302838
-0.525,-0.31724244
-1.162,-0.21759735
0.125,0.18649246
-0.372,-0.383489
1.475,-0.29971904
0.028,-0.3735652
-0.416,-0.36851645
0.249,-0.30940676
0.053,-0.30104923
1.501,-0.22140361
0.113,-0.2572226
-0.286,-0.16461115
-0.002,-0.20653303
-0.336,-0.2938847
-0.297,-0.27985352
1.37,-0.111154675
-0.314,-0.24582954
-0.083,-0.2371511
-0.314,-0.30658317
0.025,-0.38585615
-0.092,-0.31687778
0.113,-0.2916504
0.484,-0.32855153
0.671,-0.2010431
-0.372,-0.26451468
0.39,-0.29859304
-0.554,-0.31094086
-0.428,-0.28340405
-0.245,-0.25222397
-0.301,-0.37074405
-0.453,-0.23092304
-0.694,-0.33981013
0.175,-0.34857827
-0.287,-0.4034701
0.527,-0.21757622
1.094,-0.27545118
0.305,-0.2736075
-0.7,-0.32197315
-0.236,-0.3401959
0.049,-0.09101327
-0.947,0.09650829
0.181,-0.28552532
0.014,-0.4032151
0.416,-0.14776528
0.492,-0.3227843
-0.031,-0.20678839
-0.155,-0.30158967
0.173,-0.26775354
0.133,-0.22200124
-0.662,-0.3553263
0.093,-0.13199906
-0.707,-0.25692475
1.39,-0.2796327
-0.484,0.11366266
0.702,-0.35300875
-0.834,-0.2644487
-0.807,-0.2619725
1.116,0.012877047
0.005,-0.21122876
-0.529,-0.3012902
0.649,-0.23751424
-0.409,-0.26101
-0.155,-0.2373857
0.46,-0.24935855
-0.129,-0.15835418
-0.677,-0.22985025
-0.319,-0.1869695
-0.074,-0.3977819
0.242,-0.23130919
0.513,-0.3035437
0.292,-0.30131066
0.036,-0.23133422
-0.418,-0.30496454
-0.321,-0.1672542
-0.796,-0.22625394
-0.214,-0.2393045
-0.5,-0.2918172
-0.392,-0.3100434
-0.338,-0.29916465
0.565,-0.21638565
-0.539,-0.22941814
0.223,-0.24624737
0.031,-0.21435387
-0.568,-0.28672457
-0.476,-0.19862202
-0.138,-0.26786238
-0.554,-0.26997894
-0.69,-0.31712168
-0.12,-0.27648628
0.341,-0.22737737
-0.647,-0.30857748
0.287,-0.31868696
-0.561,-0.2567451
-0.832,-0.30878383
-0.428,-0.22098257
-0.593,-0.22763442
0.499,-0.19993018
-0.659,-0.25331688
-0.491,-0.20777601
-0.468,0.0023342073
-0.145,-0.17819093
-0.331,-0.22577323
-0.713,-0.27640027
0.039,-0.3730893
-0.479,-0.34576285
-0.455,-0.36424482
-0.819,-0.21144615
-0.453,-0.14348927
-0.235,-0.31888896
0.256,-0.2787755
0.526,-0.31878418
-0.317,-0.062755786
-0.15,-0.2867689
0.017,-0.28142828
-0.233,-0.3073783
0.851,-0.36522114
-0.136,-0.29884446
0.337,-0.19243304
-0.289,-0.29936528
-0.933,-0.2447259
0.038,-0.22448485
1.043,0.058555
-0.634,-0.29247266
0.374,-0.28423727
0.477,-0.27149594
-0.13,-0.18907404
0.073,-0.24711443
-0.306,-0.22131117
-0.446,-0.24320339
-0.327,-0.35802078
0.492,-0.036653616
-0.722,-0.27103198
0.118,-0.17294483
-0.314,-0.16954754
-0.01,-0.23360665
-0.607,-0.21536344
0.311,-0.2858954
-0.122,-0.34225857
-0.541,-0.2581253
0.403,-0.33909392
-0.09,-0.25035006
0.667,-0.38381296
0.47,-0.31902623
-0.333,-0.25593257
0.278,-0.29170406
0.552,-0.21023412
0.491,-0.23625542
-0.465,-0.24054591
-0.827,-0.29956955
-0.396,-0.16307303
-0.813,-0.36025238
-1.031,-0.25812328
0.088,-0.23446988
0.02,-0.16497292
0.433,-0.37235874
-0.189,-0.31504846
-0.474,-0.23096271
-0.283,-0.258164
-0.415,-0.32452726
0.039,-0.26079804
-0.678,0.2086632
0.389,-0.20125328
-0.68,-0.19133212
-0.354,-0.29174912
0.308,0.23249814
-0.864,-0.25277716
-0.125,-0.27957958
-0.147,-0.31110746
-1.0,-0.23127468
-0.399,-0.27052963
-0.249,-0.20180187
-0.298,0.24987577
-0.194,-0.239224
-0.695,-0.27780002
-0.152,-0.29660255
0.91,-0.24001785
-0.422,-0.31437743
-1.078,-0.29344612
-0.771,-0.27955365
0.24,-0.35350406
-0.314,-0.27978325
-0.095,-0.27619833
0.367,-0.23360915
-0.667,0.0025850646
-0.388,-0.2573889
0.086,-0.16039166
0.907,-0.29869097
1.281,0.0074159745
0.404,-0.23644857
-0.279,-0.4207601
-0.136,-0.29399496
-0.639,-0.3651148
-0.144,-0.23634611
-0.464,-0.34665173
-0.859,-0.18493433
0.171,-0.32302427
-0.077,-0.29158336
0.142,-0.23524527
-0.656,-0.25248194
0.231,-0.2675811
-0.12,-0.41425633
-0.619,-0.351646
0.668,-0.3118649
0.446,-0.25592768
0.29,-0.24384166
0.071,-0.26513463
0.421,-0.17486773
-0.46,-0.36568588
-0.404,-0.26350164
-0.683,-0.13767928
-0.716,-0.39499897
-0.211,-0.27115375
-0.076,-0.24619482
0.17,-0.31364995
0.864,0.05204664
-0.355,-0.24168803
-0.283,-0.23920377
-0.427,-0.3072356
-0.669,-0.25081772
-0.241,-0.2963494
-0.188,-0.31068856
-1.124,-0.28403425
0.1,-0.28278542
-0.015,-0.3065731
-0.735,-0.29267758
-0.473,-0.35926485
-0.436,-0.25018078
0.689,-0.072917335
0.094,-0.2236947
0.603,-0.2785886
-0.331,-0.3137939
0.727,-0.25292146
-0.37,-0.3772562
-0.369,-0.32750386
-0.539,-0.25112623
0.612,-0.33236897
-0.39,-0.25594264
-0.581,-0.2925676
-0.248,-0.2625121
1.187,-0.0068784915
-0.437,-0.29337168
0.151,-0.26482153
-0.372,-0.18034568
0.195,-0.25305355
0.581,-0.026612181
-0.444,-0.29183418
-0.155,-0.3526137
-0.554,-0.31785053
-0.483,-0.2552554
-0.09,-0.005254429
0.1,-0.34308136
-0.497,-0.25742567
-0.704,-0.25028616
-0.546,-0.20381284
-0.519,-0.20995782
-0.282,-0.29545403
