labels,preds
-0.211,0.025387833
-1.002,-0.7508172
-0.731,-0.9085133
-0.194,-0.18749946
-0.473,-0.12829362
1.051,1.461302
0.67,1.0378412
0.637,0.3032141
-0.222,-0.23881619
-0.488,-1.0327983
-0.85,-0.31583637
0.45,1.15361
-0.488,-0.64056057
1.213,0.7449358
-0.342,-0.09883711
-0.142,-1.14417
0.823,0.8004116
1.164,1.2291176
0.898,1.1288435
-0.373,-0.8165051
-1.252,-0.55342674
-0.533,-0.55998576
-0.502,0.5439643
-0.419,0.61966175
0.829,0.9995693
-0.268,-0.25449747
0.492,0.8695954
0.569,0.6830383
-0.814,-0.46304223
-1.251,-0.1245579
0.918,0.7237258
-1.234,-0.74415034
-0.664,-0.5597901
-0.527,-0.74533975
0.44,-0.31026965
-0.352,0.6496205
0.105,-0.07429938
-0.979,-0.71256363
-0.453,-0.6861645
0.047,0.4504361
0.862,0.5284237
-0.112,-0.44897208
0.436,0.62882894
-0.19,-0.48439297
-0.43,-0.40219507
-0.21,-0.50424904
-0.828,-0.80170083
1.075,1.1984489
-0.246,-0.06549744
0.374,-0.07167539
1.351,0.39942375
-0.182,0.47754613
-0.32,-0.36492306
0.922,1.0835543
-0.474,-0.63467073
-1.2,-0.054953266
0.881,1.1280751
-0.423,-0.666469
-0.068,-0.015920423
-0.481,-0.3381129
1.288,0.8356648
1.384,1.2925946
-0.626,-0.61298394
-0.179,-0.57446617
-0.78,-0.7026918
-1.292,-0.4907463
0.338,-0.9534585
1.304,0.8047458
0.086,-0.43962583
0.758,0.47565678
-0.064,-0.76559144
1.145,1.0298738
-0.779,-0.2788592
0.567,-0.6216358
-1.222,-0.10155071
0.904,1.2103753
-0.279,-0.58761173
-1.216,-0.72255635
-0.928,-0.5923266
-0.302,-0.5471751
-0.221,-0.20598899
-0.198,-0.7904144
1.227,0.8997222
-0.343,0.44458964
-0.208,-0.80392283
0.507,-0.029099558
-0.169,1.0523977
-0.314,-0.81724393
0.732,-0.20249335
0.755,0.71588874
1.066,1.0820658
-0.188,-0.49956617
-0.347,-0.51981753
1.294,0.71399003
-0.715,-0.35563236
0.954,1.0568054
1.247,1.0072219
0.602,0.20183775
0.899,0.91535527
-0.721,-0.5500354
-0.205,-0.5947094
0.236,0.3051179
0.102,-0.60672534
-0.625,-0.48188236
-0.623,-0.29370627
0.75,0.7025846
-0.537,-0.45921597
0.208,0.4230054
0.272,0.036254242
1.127,0.3852014
-0.066,-0.08149308
-0.945,-0.24372835
0.746,0.14142434
-0.456,-0.6257465
-0.647,-0.46175417
0.88,-0.5097647
-0.448,-0.23941974
-0.963,-0.7601149
-0.838,-0.5285465
-0.803,-0.62831265
-0.136,-0.32619944
0.356,0.16850902
0.359,1.1550478
0.247,0.8391071
1.194,1.381045
0.739,-0.1786044
-0.104,-0.18066655
-0.225,-0.23198818
1.066,-0.46927616
0.548,0.34971923
-0.103,-0.18554406
-0.553,-0.2699655
-0.321,-0.8561291
-0.014,0.14487593
-0.258,-0.37661737
-0.107,-0.57102007
-0.388,-0.5141125
0.337,0.41283104
-0.763,-1.076617
-0.99,-0.6145997
-1.198,-0.7625294
-0.288,-0.06965622
-1.395,-0.48454067
1.039,0.50064474
-0.226,-0.33530477
0.145,0.9170884
-0.465,-0.07884063
-0.41,-0.55554366
-0.657,-0.00762194
-1.303,-0.5950951
0.188,-0.29648358
0.015,0.21438377
-0.02,-0.2071004
1.267,1.000631
0.874,1.1954796
-0.633,-0.7747255
0.843,0.6907537
0.903,1.1494876
-0.472,-0.14883387
-0.167,-0.76749146
-0.592,0.06824419
-0.087,-0.42832693
0.882,0.48463303
1.17,0.5374477
-0.04,-0.36251873
0.734,0.5342354
0.97,1.3331267
1.006,1.092359
0.406,0.0905153
1.069,0.5761297
-0.418,-0.3161106
-1.094,-0.30733564
-0.48,-1.1539251
-0.207,-0.29871234
0.742,1.0157377
-0.66,-0.60181695
0.678,1.0381811
1.111,0.2021401
-0.612,-0.55721503
-0.506,-0.7750116
0.917,0.05283888
-0.355,-0.23637344
0.796,1.2696975
0.862,1.232158
0.667,-0.24579005
0.605,0.17790598
0.734,1.0711216
1.396,1.1730968
-0.827,-1.0309688
-0.041,0.4878741
-0.091,0.291105
0.971,0.89745116
-0.584,0.7128885
-0.692,-0.2753785
1.253,1.2781463
-0.75,-0.23057847
-0.838,-0.26850915
0.2,0.061174486
-0.302,0.26068366
0.283,0.48685205
0.898,1.1560029
-0.104,-0.19794843
0.565,-0.054413352
-0.742,-1.1574985
0.476,0.18599717
1.621,1.0759969
0.551,-0.39216992
0.042,-0.49342296
1.144,0.6866694
1.066,0.6012892
0.39,-0.46110663
-0.499,-0.5339461
0.78,0.7494128
1.153,0.78969854
0.527,0.9833679
0.422,0.40191343
-1.424,-0.6164468
0.879,1.3046467
1.133,1.3059641
-0.555,-1.2091441
-0.671,-0.8376874
-0.17,-0.32545933
-0.406,0.2686137
0.652,-0.5294378
-0.765,0.12960045
0.538,0.17636402
0.413,-0.009223405
-0.549,-0.8022913
-0.349,-0.23677109
-1.199,-0.58494604
0.012,0.05872442
1.007,0.5034832
0.21,0.3821934
-0.386,-1.1642139
0.272,0.23949373
-0.59,-0.9023103
-0.517,-0.1345719
1.01,0.07151134
0.278,-0.6249648
-0.236,0.0755878
1.247,1.1978034
0.824,0.3212918
-0.796,-0.6015791
-0.507,-0.33369312
-0.244,-0.40179706
0.204,-0.061057206
-0.17,-0.5496402
1.035,1.051532
-0.49,0.09010032
0.9,0.57837003
0.212,0.56764585
-0.317,-0.64148194
1.601,0.9766522
-0.68,-0.33808723
-0.289,-0.6594413
-0.538,-0.58285517
-0.334,-0.06944582
0.524,0.057094436
-0.634,-0.38995612
0.367,0.63028306
0.547,1.2266812
1.504,1.601795
0.993,1.113488
0.387,0.8187772
-0.619,-1.1292568
-0.557,-0.3605875
-0.627,-0.72078234
0.822,0.7629533
-0.676,-0.6019781
1.349,0.36391303
-0.278,-0.5302161
-0.025,-0.8568048
-0.338,-0.8987473
-0.315,-0.5346045
-0.671,-0.7330431
-0.738,-0.63507366
0.091,-0.36030427
0.122,0.24794224
0.767,1.1286896
1.201,0.9974786
-0.59,-0.8256446
-0.6,-0.91251564
0.291,0.30401206
-0.516,-0.5633846
-0.75,-0.40014884
-0.406,-0.5622431
0.038,-0.4630476
1.184,0.719922
0.964,0.92893255
0.912,0.7690717
-0.767,-0.668077
0.587,0.596231
-0.354,0.6773147
-0.7,-0.95194405
1.11,1.0226022
-0.741,-0.19285497
1.148,1.2434717
0.031,-0.57423127
-0.531,-1.0512825
-0.73,-0.5298994
0.44,-0.6959253
-0.674,-0.7450696
0.104,1.1219807
-0.673,-0.4781687
-0.672,-0.45180124
1.516,0.75635314
-0.249,-1.000242
0.166,0.15861128
-0.777,-0.32027498
-0.415,-0.03961308
0.092,0.2435837
-0.792,-0.28409526
-0.024,0.1697777
-0.702,-0.5388896
0.714,0.2592926
1.006,0.8911162
-0.519,-0.51765335
0.552,1.2347485
0.171,0.6240379
-0.19,-0.7070281
-0.734,-0.4114004
-0.99,-0.708728
0.914,1.3101531
0.462,0.57454675
0.015,-0.3434571
1.252,1.5775895
-1.317,0.12939228
0.956,1.3728987
0.451,0.44510353
-1.612,-0.7067892
0.563,0.24015708
-0.078,-0.5151607
-0.726,0.06226162
-0.486,-0.54724747
0.26,-0.57817745
-0.656,-0.67573303
-0.458,-0.022340741
0.986,0.11565697
-0.435,0.074878775
-0.775,-1.0351915
0.182,-0.39840728
0.92,1.5702593
-0.547,0.15567982
-0.681,-1.069558
-0.602,0.9119613
0.964,0.6602414
-0.497,0.34869102
0.904,1.4983665
0.976,0.5131295
-0.204,0.043784037
-0.673,-0.4859434
-0.531,-0.2737761
-0.342,-0.529632
1.15,0.55403805
0.887,0.87471265
-0.824,-0.88329357
1.199,0.012636807
0.579,1.0246446
0.89,0.67201656
-0.172,0.760658
-0.088,1.2314765
0.927,0.1859689
-0.113,0.9842541
-0.643,-0.33185676
-0.111,-0.3604761
0.32,1.4033474
0.399,-0.73476744
-0.137,-0.62057203
-0.709,-0.6746539
0.723,-0.1282877
1.156,0.9237194
1.204,1.4339496
1.316,1.4416088
-0.442,-0.618714
-0.173,-0.0713087
-1.287,-0.5292865
-0.187,0.23479384
0.981,1.0287738
-0.617,-0.52757543
-0.522,-0.58518916
0.608,-0.78047985
-0.346,-0.8816121
-0.134,-0.49441007
0.364,0.9928786
-0.666,-0.544096
0.529,0.29001915
-0.343,-0.8817801
-0.419,-1.1255927
1.031,-0.41168216
-0.857,-1.1583673
-0.008,0.44117588
1.104,1.1560669
-0.569,-0.66155493
-0.759,-0.41649586
-0.612,-0.24247237
0.753,0.52045864
-0.223,-0.44439247
-0.52,-0.30804282
1.012,0.86230075
0.575,0.71607023
0.243,-0.3052067
0.985,0.8017872
0.44,0.7166027
0.926,0.8628424
-0.616,-0.71109164
0.958,0.65172595
-0.37,-0.49280676
-0.172,-0.31780928
1.065,0.90734684
-0.718,-0.4493388
0.98,1.3306413
-0.847,0.01704774
0.497,0.76632416
0.528,0.47731522
-0.389,-0.53657806
0.921,0.12981068
-0.294,-0.73319036
-0.635,-0.7550432
0.915,0.16169295
-1.182,-0.45863762
0.132,-0.65051126
1.374,0.796083
0.763,0.40939543
-0.501,-0.32467118
1.126,0.64102644
0.931,0.80712736
-0.483,-0.94310164
-0.671,-0.89760005
-0.037,-0.4984208
0.565,0.11728659
0.371,-0.2031582
-0.695,-0.51359606
0.757,1.1691492
0.022,-0.5326791
0.99,1.3548949
-0.627,-0.7124719
-1.053,-0.5777767
-1.129,0.37555176
-0.341,-0.30843824
-0.841,-0.3985135
1.145,1.1432385
0.536,-0.026028577
0.105,-0.3200205
0.934,0.946809
-1.25,-0.4754409
0.556,-0.37350574
-1.27,-0.73638344
-0.29,-0.8947342
0.618,-0.11980139
-0.317,-0.18568885
0.049,0.15348995
-0.511,-0.6455219
-0.555,-0.536862
-0.654,-1.197347
-0.224,-0.2634351
-0.597,-0.693951
-0.834,-0.41435757
0.444,0.1942619
-0.661,-0.50479686
0.325,0.6075625
-0.456,-0.4479452
-0.528,-0.3329566
0.751,1.0748963
-0.408,-0.48276463
-0.855,-0.47638848
-0.531,-0.47374627
-0.106,0.72713894
0.153,-0.65679705
-0.308,-0.26203144
0.184,0.6654424
0.976,0.29575345
0.351,0.64002055
0.494,-0.1927439
0.697,1.098806
1.396,1.2533324
-1.144,-0.40225112
0.281,-0.3133393
0.575,-0.0896118
-0.51,0.15669936
0.91,1.0924102
0.647,0.28940377
0.555,-0.69813037
-0.698,0.35164857
-0.618,-0.3360292
-0.406,0.2581802
-0.143,-0.7147837
-0.177,0.10113259
-0.223,-0.7296482
-0.649,-0.49974385
1.424,1.0218154
-0.675,-0.28829032
-0.19,0.24905622
0.657,0.5079192
-0.353,-0.6662198
-0.633,0.19561917
1.126,1.5350565
0.147,0.6407868
0.463,0.66171837
0.603,1.0760801
-0.657,-0.65711737
-0.721,-0.7653839
-0.132,0.5813595
-0.618,-0.2214254
-0.556,-0.48651657
0.64,0.32815439
-0.479,-0.38866508
-0.148,-0.5106226
-0.998,-0.18976347
0.425,-0.2851588
0.188,-0.7078451
0.929,1.2314235
-0.442,-0.7180076
1.221,1.012401
-0.682,-0.7962247
0.421,-0.14420412
1.038,0.6030758
1.067,-0.6351148
0.823,0.806586
0.907,1.2563646
-0.269,0.016495597
-0.195,-0.0430444
-0.262,-0.31214395
1.159,0.9066788
-0.317,-0.42073828
0.281,-0.43645456
0.595,-0.2292497
-0.946,-0.7989033
-0.673,-0.5616183
0.219,0.8506059
0.602,1.0193853
1.034,1.293604
0.667,0.47142842
1.159,1.138312
-0.257,-0.61510396
-0.479,-0.47453305
-1.005,-0.26056182
-0.626,-0.60206074
-0.31,1.0638542
-0.288,-0.43998665
0.805,0.056807175
-0.659,-0.7395207
0.417,0.12046629
-0.427,-0.52493733
0.494,0.52457064
-0.715,-0.91138005
-0.173,-0.43842617
1.111,0.89372504
0.833,-0.11101006
0.141,-0.38210887
-0.337,-0.15596244
-0.586,-0.15091819
0.288,0.44489074
1.642,1.0013238
-0.84,-0.6052693
0.669,0.93696076
-0.665,-0.72057086
0.987,0.05343592
0.27,0.6586124
-0.445,-0.28023082
-0.554,-0.15351741
0.967,1.0371739
-0.233,-0.52782017
-0.692,-0.68675596
0.276,-0.38013375
-0.445,-0.8087744
-0.441,-0.1545922
0.176,-0.4431174
-0.514,-0.55220294
-0.025,0.0132390745
0.594,-0.06980127
-0.136,0.019320007
-0.256,-0.4537612
0.175,0.032428347
-0.29,-0.44840002
0.085,0.44390568
-0.521,-0.4726782
-0.846,-0.34214303
1.36,1.204255
1.093,0.5067993
0.005,-0.6556159
-0.041,0.026184224
-0.28,-0.8292053
1.1,1.2223179
0.529,0.6271285
0.91,0.9307836
-0.392,-0.48991558
-0.396,-0.5930178
-0.376,0.47183666
0.789,0.94713044
-0.109,-0.10797851
1.146,0.76695895
0.303,0.60092133
1.104,1.2411942
0.494,0.75399584
0.379,-0.10214393
0.903,-0.061392408
-1.135,-0.7773802
1.146,0.75616246
1.002,1.1465513
0.746,0.27685603
0.49,0.46420905
0.837,-0.7941446
-0.377,-0.6231502
0.549,0.5758906
0.267,0.5270822
-0.928,-1.1983676
-0.417,-1.0365224
1.143,-0.5698486
1.116,1.0539614
0.607,0.35899597
0.841,0.37822488
-0.81,-0.5054814
0.804,0.30974773
-0.325,-0.33440045
1.277,1.0847712
0.868,1.2102379
-0.197,-0.8272499
-0.003,-0.34338957
0.705,0.61015487
0.498,-0.29486495
0.209,-0.3892376
-0.643,-0.6447362
0.84,0.80932295
-0.491,-0.5963223
-0.2,0.59002525
-0.474,0.11250864
-0.957,-0.46898893
-0.509,-0.5961862
1.008,1.4834535
0.737,0.5200535
0.29,-0.46041813
1.18,1.4614075
-0.569,-0.7270039
0.725,0.9267138
-0.712,-0.7618172
0.023,-0.5807384
-0.182,0.6433031
0.697,-0.12151271
1.034,0.4607104
-0.92,-0.97119606
0.453,1.3356354
-0.019,0.096717015
-0.797,-0.2556596
0.574,0.17598572
-0.782,0.5343085
0.842,1.0940076
-0.274,0.036462102
1.035,0.42067784
0.709,0.4349605
0.844,-0.11843152
-0.237,-0.01510172
-0.674,-0.5169147
0.909,1.1178415
-0.317,-0.15562978
0.285,0.38047236
-0.587,0.35973722
0.585,1.5446584
0.607,0.3248372
-0.529,-0.8386541
0.774,0.03650291
0.84,0.9377102
0.524,-0.12180789
-0.036,-0.61189646
-0.357,-0.5752382
-0.428,-0.77588314
0.126,0.09525107
-0.061,0.50959086
-0.212,-0.19917697
-0.153,0.47665468
-0.009,0.46762985
0.361,0.7738943
1.028,1.4405373
0.304,0.6955913
-0.509,-0.52478194
-0.886,-0.9583118
0.769,1.2699834
0.676,1.0190241
-0.459,-0.6465559
0.899,0.32724747
-0.996,-0.38078645
0.544,0.1714971
0.055,-0.6431702
1.57,1.3010566
-1.041,-0.47468027
1.058,1.0522579
0.871,1.1588635
0.005,-0.7387132
0.676,-0.090822116
-0.453,-0.9305542
0.952,0.030074056
-1.098,-0.03752115
-0.179,-0.7364412
-0.631,-0.685791
-0.828,-1.2765999
0.456,1.0849916
-0.486,-0.81364524
-1.117,-0.64125144
-0.288,-0.6649606
-0.229,-0.793371
-0.549,-1.0120325
0.867,0.6831734
1.147,0.94114554
-0.33,-0.07798272
-0.637,-0.41367516
-0.464,-0.76240885
0.87,0.7099318
-0.197,-0.44267455
0.705,-0.36628017
0.333,-0.69469595
-0.875,-0.25714573
0.77,0.76535714
0.927,-0.007028144
0.908,0.97221714
0.191,0.17656726
-1.064,-0.8587343
1.393,0.19221105
0.307,0.08748656
-0.517,-0.6328554
1.08,0.6839932
0.145,-0.11437492
-0.586,-0.45485494
0.495,-0.51094407
0.354,0.5939184
1.1,0.94140816
1.042,0.5223413
0.86,-0.45875677
-1.257,-0.77599376
-0.342,-0.0800357
-0.558,-0.84534425
-0.584,-0.8885851
0.621,0.27770263
0.332,1.0596718
-0.732,-1.1642283
-1.046,-0.30050525
-0.151,-0.1813718
0.257,0.67282397
-0.151,-1.1673023
-0.274,0.38506427
0.474,-0.1706551
0.519,0.4832028
-1.051,-0.5889976
-0.504,-0.63762003
-0.659,-0.4135606
1.166,0.88013977
0.091,0.14268342
0.762,-0.7949478
0.074,0.18354055
0.139,0.31081283
-0.1,-0.43891433
0.271,1.0135183
-0.359,-0.5694387
0.327,0.39471915
-0.608,-0.7078413
0.69,0.9130939
-0.788,-0.25389653
-0.07,-0.74310213
-0.698,-0.33407903
1.493,1.1978458
1.046,0.59976095
-0.591,-0.68409455
0.129,-0.2751065
0.523,0.5199644
-0.001,0.16764347
-0.78,-0.47467008
0.237,-0.44347665
-0.313,0.17273961
-0.324,-0.6198015
1.243,0.12514664
-0.355,0.011307035
0.155,0.3967451
1.104,0.7243626
-0.56,-0.06899753
1.011,1.0352383
0.684,1.204007
0.742,0.92073536
0.891,0.42375088
-0.32,-0.8025547
1.227,0.16542588
1.324,0.83936125
-0.571,-0.12021759
0.721,0.04094736
0.175,-0.22965382
1.171,-0.97009575
0.981,1.1626551
-0.322,0.0016476549
-0.727,-0.39559877
-0.314,-0.48778638
0.111,0.6563025
-0.358,-0.26007947
-0.916,-0.32187963
0.72,0.52466553
-0.541,-0.8831478
0.955,0.9733683
-1.061,0.05679854
1.163,0.5582799
0.87,0.9758541
0.705,0.64774376
-0.114,-0.65199715
-0.554,-0.6600061
1.133,1.3170592
-0.59,-0.9842831
-0.41,-0.12854303
0.895,0.89488614
-0.013,-0.71543235
1.132,0.22401126
0.689,-0.0870789
0.879,0.6758904
-0.12,0.5408801
-0.354,-0.64507943
0.867,1.0932676
-0.572,-0.25239012
-0.008,0.44998348
-0.104,-0.003827706
-0.089,0.39431584
-0.561,-0.8305369
-1.259,-0.6088985
-0.581,-0.66350156
-0.283,-0.503428
0.24,-0.69228166
-0.889,-0.14729905
-0.056,-0.86648226
0.397,0.23808211
-0.391,-0.45828745
-0.144,-0.45001885
-0.245,-0.72572464
0.297,0.25763407
0.865,0.80957675
1.171,1.118108
0.914,0.83333164
-0.696,-0.70802766
0.002,0.20803809
-0.682,-0.99241054
1.099,1.1157207
0.314,-0.3335665
-0.738,-0.8930171
0.333,1.0579866
1.072,0.9984204
-0.64,0.15698595
0.738,1.3330736
-0.761,-0.4949532
-0.931,-0.14468662
0.749,0.18104926
-0.604,0.55899113
0.863,1.0200243
0.829,0.5443946
-1.095,0.6602233
0.054,0.116392285
0.083,-0.46623048
-0.074,-0.8362128
-0.778,-0.440133
-0.397,-0.5000645
-0.445,-0.63641936
-0.708,-0.44502777
0.57,0.7294657
-0.78,-0.9354679
1.219,1.0416071
0.74,0.647846
-1.147,-0.51196533
-0.826,-0.47794566
-0.206,-0.59557414
0.516,0.2984195
-0.538,-0.1542349
1.113,0.99772537
-0.181,-0.7829226
0.503,0.32968277
0.645,0.85014224
-0.478,-0.5633249
-0.612,-1.2311493
-0.817,-0.59796643
1.273,1.2405723
-1.313,-0.33815825
0.271,-0.19467814
-0.788,-0.60086554
0.75,0.42312697
0.771,0.30114245
-0.283,-0.43469825
-0.4,0.081720516
1.163,0.9846431
0.53,0.83120954
0.785,1.1663035
-0.29,-0.16324173
0.082,0.2179729
0.897,1.0199778
-0.865,-0.85291535
-1.234,-0.86880404
-1.014,0.37304845
0.2,0.89286053
1.553,1.3097626
1.393,0.86228836
1.054,0.7950733
-0.837,-0.5384961
0.434,-0.67463505
-1.01,-0.15277722
-0.609,-0.5538275
0.873,0.7706302
-0.462,0.24582942
0.598,0.21263109
0.968,0.9320306
-0.53,-0.29464468
-0.074,0.298988
-0.34,-0.7574962
0.78,0.22018972
0.995,0.75389004
0.951,1.4004705
1.278,0.27336547
-0.695,-0.62986964
0.088,0.2570884
0.611,1.0270815
-1.551,-0.49752906
0.614,1.2401297
-0.736,-0.76283824
-0.669,-0.64234835
0.688,0.9563028
0.768,0.33853135
-1.014,-0.57292646
-0.446,-0.49462298
1.018,0.43134898
-0.487,-0.9369941
-0.259,-0.31849912
1.175,1.4206064
0.46,-0.41080824
0.69,-0.48647627
0.984,1.1659707
1.037,1.2638347
-0.646,-0.41300112
-0.431,-0.10017593
0.143,0.33644867
1.075,0.4850638
-0.222,-0.24638121
1.076,0.78014284
-0.045,-0.8715835
0.421,-0.24713789
0.735,-0.036083277
-0.763,-0.3377552
0.207,0.3481044
-0.839,-0.5023639
0.303,-0.4009991
-0.714,-0.04638343
-0.562,-0.8924964
-0.711,-0.5853039
-0.955,-0.40973645
-0.74,-0.9739382
-1.118,0.04029267
-0.809,-0.60835445
-0.508,-0.775716
0.692,1.2188475
-0.236,-0.67307144
0.148,-0.059309717
-0.458,-0.73349947
-0.247,-0.5763305
-0.438,-0.0011598617
0.303,1.2098172
-0.781,-0.7688544
-0.169,0.13011728
-0.485,-0.22565345
0.951,-0.44765365
-0.584,-0.24830009
-0.433,-0.5666908
-0.442,0.06776383
1.04,1.0018946
-0.604,-0.6341742
0.26,-0.42630813
1.273,1.371525
-1.198,-1.1705679
0.397,0.19734575
0.698,0.7377557
0.022,0.8070061
0.348,0.51345426
-0.802,-0.44751444
-0.977,-0.6979512
0.08,-0.60313946
-1.216,-0.54815745
0.582,1.4508424
0.272,-0.34388006
1.681,-0.0071127675
0.923,0.68420774
-0.544,-0.64703476
0.628,-0.18611367
-0.642,0.54778963
-0.925,-0.33724996
0.513,0.565305
-0.394,-0.7802525
1.005,1.1506119
0.405,1.2183691
-0.466,-0.30288598
-0.725,-0.3764166
-0.054,-0.41726387
-0.78,-0.21662913
0.806,0.3347916
1.289,0.7972943
0.084,0.72755027
-0.735,-0.23295118
-1.036,-0.313144
-0.938,-0.048420954
-0.631,-0.44890574
1.288,1.3118566
1.285,1.3218336
-0.659,-0.75042987
-0.678,-0.38613814
-0.024,-0.1562194
0.068,-0.47704014
-0.565,-0.5258364
-1.444,-0.68008316
-0.424,-0.38342872
0.998,1.6404322
-0.338,-0.52725667
0.688,0.720479
-0.547,-0.38674602
-0.105,-0.32729602
0.943,0.9938097
-0.111,-0.94367355
-0.172,-0.80782926
-0.983,0.043115526
0.699,0.8031002
1.432,0.9390378
-0.019,-0.5064295
0.029,-0.18352155
0.383,0.44535238
0.836,0.17889951
-0.88,-0.8607024
-0.759,-0.6652018
-0.564,-0.6071574
0.469,0.9235654
-0.682,-0.68343663
-0.464,-0.26525167
-0.425,-0.51729834
1.423,1.5316024
-0.83,-0.8786319
1.235,1.0864916
0.527,-0.19626343
-1.023,-0.50122887
-0.688,-0.17322582
-0.664,-0.90805745
-0.516,-0.52222323
-1.419,-0.3960952
-1.013,-0.26524106
-0.104,-0.7116436
0.663,-0.20169045
0.744,0.3744019
0.269,0.32742512
1.599,1.085478
0.524,-0.28375056
-1.527,-0.3190269
-0.107,0.39880437
-0.361,-0.40335163
0.032,0.55947834
0.199,-0.23904355
0.272,-0.6082342
-0.353,-0.2658203
0.182,0.6921012
-0.222,-0.6941065
-0.595,-0.2874306
-0.499,-0.6629187
0.124,0.6618564
1.242,1.501002
-0.213,-0.21948166
1.305,0.72709876
-0.85,0.11260021
-0.344,0.40033954
0.784,0.79611427
0.25,0.54062843
0.258,-0.5433477
0.543,-0.1079119
-0.807,-0.6049482
-0.622,-0.43503118
0.356,0.5299876
-0.521,-0.43597642
0.933,1.0059556
1.361,0.77284646
0.997,0.25812075
-0.474,-0.88226557
-0.584,-0.44734392
1.52,0.3378022
0.808,0.73001444
0.877,0.89508206
0.048,1.0851665
-0.473,-0.68440187
0.364,0.6502017
1.064,1.0929402
0.056,-0.40273964
-0.016,-0.6184657
0.499,-0.14419863
0.158,0.5111995
0.86,0.0353433
0.543,1.0598606
0.894,0.8002052
0.703,-0.03186393
-0.665,-0.010339528
-0.201,-0.14881098
-0.75,-0.56479144
0.761,0.61042786
0.574,0.684354
0.359,1.2705761
1.034,0.8371107
0.91,0.5184611
-1.181,-0.68702126
0.516,-0.45894954
-0.453,0.030874122
-0.686,-0.60188895
0.325,0.28711838
-0.626,-0.87560797
0.098,-0.8489274
-0.789,-0.47899327
-0.445,-0.23587035
0.265,0.6403703
0.806,1.0000784
0.013,-0.3841448
-0.456,-0.5037977
0.804,-0.83612984
-0.704,-0.4067231
-0.087,-0.3602544
-0.774,-0.9365276
-0.581,-0.65548044
0.803,0.6857185
-0.432,-0.23562925
-0.535,-0.663895
1.001,0.9740381
-0.213,-0.6887517
-0.548,1.030716
0.244,0.63645166
-0.552,0.18408567
0.915,-0.3715399
1.175,-0.09037821
-0.382,-0.5421002
-0.208,-0.189337
-0.743,-0.9247309
-0.936,-0.6947954
-0.458,-0.91159105
-0.952,-1.2939864
0.474,0.4533944
0.94,0.82062405
-0.433,-0.62578374
0.414,0.4630453
0.846,1.0823889
-0.582,-0.38959575
0.368,-0.28661472
1.06,0.578903
0.971,0.88499063
0.567,-0.07794534
1.151,0.9210496
-1.053,-0.35836658
0.346,4.861504e-05
0.093,0.08443746
0.622,0.67813563
-0.589,-0.7266162
-0.707,-0.5129007
0.859,-0.4159321
0.85,0.3886617
-0.548,-0.92467654
-0.57,-0.93796116
0.742,0.8595394
-0.247,-0.3078863
0.386,0.034144953
-0.915,-1.0574013
0.871,0.36906004
-0.344,-0.55176866
0.367,0.7665154
1.21,0.6287437
-0.307,-0.576462
1.31,1.3966166
0.416,-0.2917177
-0.124,-0.7606777
0.816,1.2592463
1.077,1.0163736
0.753,0.62900245
-0.458,-0.55722564
-0.465,0.3940444
0.22,-0.23864762
-0.189,-0.46236727
0.676,0.68751025
-0.653,0.034966327
0.794,-0.32771748
1.254,0.735083
-1.004,0.13105628
-0.583,-1.324308
-0.65,-0.8669147
1.283,1.2152914
0.416,0.1029854
-0.637,-0.4542186
-1.031,-0.8004641
-0.633,-0.5309478
0.343,0.47978574
0.479,0.41570026
1.071,0.8136773
-0.663,-0.7949834
1.165,0.81023103
-0.128,-0.062266257
-0.569,-0.71163774
0.87,0.22297074
0.264,-0.630651
-0.275,0.7034045
0.587,0.7848886
0.335,0.63805664
-0.548,-0.71779376
0.739,0.0977958
-0.446,-0.14149144
1.03,0.45974055
0.91,0.2799406
-0.567,-0.6474641
-0.455,-0.3393368
-0.951,-0.31920058
-0.227,-0.6859341
-0.34,-1.0382783
-0.722,-0.91273564
0.862,0.6413527
-0.209,-1.2126974
0.45,0.8354785
0.821,0.93226016
-0.035,0.17455839
1.143,1.2630488
-0.796,-0.31803873
1.342,0.85396266
-0.329,-0.7516956
0.12,-0.28505415
0.26,-0.82076555
-0.646,-0.7373099
0.241,0.21544416
-0.74,-1.0187442
0.167,0.34482685
0.009,0.61178714
1.124,0.40792793
0.616,0.54265344
0.608,1.0991127
-0.012,-0.9041321
-0.561,-0.41901168
0.961,1.2744592
-0.329,-0.7202132
0.34,0.26493862
-0.772,-0.43894273
-0.385,-0.39225042
0.471,0.37172917
-0.198,-0.5067788
-0.3,0.21809751
-0.424,-0.33731678
1.072,0.19852471
0.564,0.26493695
0.112,0.10252886
0.218,-0.2294548
0.312,1.422099
-0.667,-0.88940436
0.825,0.62834746
0.873,0.5375688
-1.191,-0.20747598
0.831,0.41203526
0.187,0.9319594
0.201,0.16907233
0.434,0.7064974
1.034,0.32366788
1.374,0.83684665
-1.306,-0.7703968
0.881,1.2674006
0.009,-0.06823096
0.242,-0.29613096
0.593,1.2741838
1.298,0.38525477
-0.522,-0.24667652
-0.123,-0.3929755
-1.035,-0.8448082
0.931,0.76970726
0.942,-0.2446296
1.055,0.7999879
1.065,0.8015714
0.952,0.7036761
0.762,-0.12046634
0.364,-0.53040326
-1.045,-0.6154944
0.461,-0.3253038
-1.127,-0.7369748
0.997,-0.79988056
-0.666,-0.5422415
-0.337,0.010684203
