names,labels,preds
307:T:200-400,0.0,0.5716217
308:A:200-400,0.0,0.57914996
308:C:200-400,0.0,0.6276168
308:G:200-400,0.0,0.58585864
309:A:200-400,0.0,0.53083163
309:C:200-400,0.0,0.5443059
309:T:200-400,0.0,0.51222485
310:A:200-400,0.0,0.49009192
310:C:200-400,0.0,0.47047204
310:T:200-400,0.0,0.48913068
311:A:200-400,0.0,0.48022467
311:C:200-400,0.0,0.5296868
311:T:200-400,0.0,0.48986256
312:A:200-400,0.0,0.54807156
312:C:200-400,0.0,0.5560739
312:T:200-400,0.0,0.47133222
313:A:200-400,0.0,0.439284
313:C:200-400,0.0,0.62549335
313:T:200-400,0.0,0.6014157
314:A:200-400,0.0,0.6078047
314:T:200-400,0.0,0.5805904
314:G:200-400,0.0,0.6241372
315:C:200-400,0.0,0.61634773
315:T:200-400,0.0,0.51301956
315:G:200-400,0.0,0.5817198
316:A:200-400,0.0,0.6129404
316:C:200-400,0.0,0.47164154
316:T:200-400,0.0,0.48372585
317:A:200-400,0.0,0.572804
317:T:200-400,0.0,0.6298266
317:G:200-400,0.0,0.60708505
318:C:200-400,0.0,0.5994262
318:T:200-400,0.0,0.525811
318:G:200-400,0.0,0.54878396
319:A:200-400,0.0,0.523158
319:C:200-400,0.0,0.5165518
319:T:200-400,0.0,0.5680724
320:A:200-400,0.0,0.5137484
320:C:200-400,0.0,0.51755667
320:T:200-400,0.0,0.5760265
321:A:200-400,0.0,0.4790625
321:C:200-400,0.0,0.47463298
321:T:200-400,0.0,0.3862266
322:A:200-400,0.0,0.49826294
322:C:200-400,0.0,0.70651567
322:T:200-400,0.0,0.521677
323:A:200-400,0.0,0.40497598
323:C:200-400,0.0,0.46498245
323:T:200-400,0.0,0.46564248
324:A:200-400,0.0,0.52366644
324:C:200-400,0.0,0.577308
324:G:200-400,0.0,0.6369971
325:A:200-400,0.0,0.6014043
325:C:200-400,0.0,0.5730152
325:T:200-400,0.0,0.5737534
326:A:200-400,0.0,0.65992266
326:C:200-400,0.0,0.4788425
326:T:200-400,0.0,0.5962702
327:A:200-400,0.0,0.51219934
327:T:200-400,0.0,0.68887
327:G:200-400,0.0,0.65345925
328:A:200-400,0.0,0.657837
328:C:200-400,0.0,0.7222098
328:G:200-400,0.0,0.68005526
329:A:200-400,0.0,0.6268216
329:C:200-400,0.0,0.6265381
329:T:200-400,0.0,0.71340185
330:A:200-400,0.0,0.7067638
330:T:200-400,0.0,0.6999857
330:G:200-400,0.0,0.62495476
331:C:200-400,0.0,0.6725921
331:T:200-400,0.0,0.6601016
331:G:200-400,0.0,0.6438412
332:A:200-400,0.0,0.6329066
332:C:200-400,0.0,0.57747847
332:T:200-400,0.0,0.7158675
333:C:200-400,0.0,0.69398236
333:T:200-400,0.0,0.6343054
333:G:200-400,0.0,0.62688345
334:A:200-400,0.0,0.5539583
334:T:200-400,0.0,0.61312944
334:G:200-400,0.0,0.6855728
335:A:200-400,0.0,0.55658466
335:C:200-400,0.0,0.5839305
335:G:200-400,0.0,0.5910341
336:A:200-400,0.0,0.833867
336:T:200-400,0.0,0.64133114
336:G:200-400,0.0,0.6260148
337:A:200-400,0.0,0.44862378
337:T:200-400,0.0,0.5566675
337:G:200-400,0.0,0.5685845
338:C:200-400,0.0,0.6508012
338:T:200-400,0.0,0.5652227
338:G:200-400,0.0,0.6430512
339:A:200-400,0.0,0.5857264
339:C:200-400,0.0,0.6875602
339:T:200-400,0.0,0.6263345
340:A:200-400,0.0,0.7202315
340:C:200-400,0.0,0.7893226
340:T:200-400,0.0,0.7268057
341:A:200-400,0.0,0.757868
341:C:200-400,0.0,0.71919906
341:T:200-400,0.0,0.6694885
342:A:200-400,0.0,0.6246943
342:C:200-400,0.0,0.6614345
342:T:200-400,0.0,0.69751376
343:A:200-400,0.0,0.4966386
343:C:200-400,0.0,0.7905846
343:G:200-400,0.0,0.82717675
344:A:200-400,0.0,0.6196031
344:T:200-400,0.0,0.6698217
344:G:200-400,0.0,0.6725767
345:A:200-400,0.0,0.89402544
345:T:200-400,0.0,0.767881
345:G:200-400,0.0,0.86767036
346:A:200-400,0.0,0.7027661
346:T:200-400,0.0,0.692496
346:G:200-400,0.0,0.7498072
347:A:200-400,0.0,0.67207086
347:T:200-400,0.0,0.63706666
347:G:200-400,0.0,0.7260177
348:C:200-400,0.0,0.5125795
348:T:200-400,0.0,0.54165393
348:G:200-400,0.0,0.67151904
349:A:200-400,0.0,0.5504801
349:C:200-400,0.0,0.63591874
349:T:200-400,0.0,0.6095685
350:A:200-400,0.0,0.5878176
350:C:200-400,0.0,0.58866096
350:T:200-400,0.0,0.5455393
351:A:200-400,0.0,0.6209838
351:C:200-400,0.0,0.63716316
351:T:200-400,0.0,0.43085715
352:A:200-400,0.0,0.59511405
352:C:200-400,0.0,0.6933082
352:T:200-400,0.0,0.6591763
353:A:200-400,0.0,0.52699906
353:C:200-400,0.0,0.6556189
353:G:200-400,0.0,0.63640374
354:C:200-400,0.0,0.74981934
354:T:200-400,0.0,0.62504166
354:G:200-400,0.0,0.67784363
355:C:200-400,0.0,0.60699123
355:T:200-400,0.0,0.5323583
355:G:200-400,0.0,0.6032818
356:A:200-400,0.0,0.6568603
356:C:200-400,0.0,0.5852912
356:T:200-400,0.0,0.54430145
357:A:200-400,0.0,0.622333
357:C:200-400,0.0,0.77273184
357:T:200-400,0.0,0.6752938
358:A:200-400,0.0,0.73168117
358:T:200-400,0.0,0.6484227
358:G:200-400,0.0,0.5794859
359:C:200-400,0.0,0.63315505
359:T:200-400,0.0,0.58730215
359:G:200-400,0.0,0.5971686
360:A:200-400,0.0,0.58553797
360:C:200-400,0.0,0.2630257
360:T:200-400,0.0,0.15579438
361:A:200-400,0.0,0.011896409
361:C:200-400,0.0,0.032118343
361:G:200-400,0.0,-0.08254981
362:A:200-400,0.0,-0.13832007
362:C:200-400,0.0,-0.07614708
362:G:200-400,0.0,-0.10540554
363:A:200-400,0.0,0.31388563
363:C:200-400,0.0,0.10074167
363:T:200-400,0.0,0.27697998
364:A:200-400,0.0,0.16482542
364:T:200-400,0.0,0.13409948
364:G:200-400,0.0,0.17138997
365:C:200-400,0.0,0.16628505
365:T:200-400,0.0,0.16874154
365:G:200-400,0.0,0.5004058
366:A:200-400,0.0,0.1859069
366:C:200-400,0.0,0.13854703
366:G:200-400,0.0,0.047101617
367:A:200-400,0.0,0.57874304
367:T:200-400,0.0,0.14395675
367:G:200-400,0.0,0.13855259
368:C:200-400,0.0,0.23134598
368:T:200-400,0.0,0.10488476
368:G:200-400,0.0,0.13209632
369:A:200-400,0.0,0.5926921
369:C:200-400,0.0,0.6410058
369:G:200-400,0.0,0.6419386
370:A:200-400,0.0,0.4803006
370:T:200-400,0.0,0.59779745
370:G:200-400,0.0,0.5792764
371:A:200-400,0.0,0.5820406
371:T:200-400,0.0,0.62183875
371:G:200-400,0.0,0.5610394
372:A:200-400,0.0,0.5338944
372:T:200-400,0.0,0.60654706
372:G:200-400,0.0,0.7704951
373:A:200-400,0.0,0.4158428
373:C:200-400,0.0,0.45714656
373:T:200-400,0.0,0.57707083
374:C:200-400,0.0,0.6071264
374:T:200-400,0.0,0.61784285
374:G:200-400,0.0,0.62383324
375:A:200-400,0.0,0.49091673
375:C:200-400,0.0,0.59160954
375:T:200-400,0.0,0.6076
376:A:200-400,0.0,0.62840587
376:C:200-400,0.0,0.60214376
376:T:200-400,0.0,0.6496373
377:A:200-400,0.0,0.6661324
377:C:200-400,0.0,0.6934521
377:G:200-400,0.0,0.7169381
378:A:200-400,0.0,0.6116938
378:C:200-400,0.0,0.74201447
378:T:200-400,0.0,0.62266904
379:A:200-400,0.0,0.7146538
379:C:200-400,0.0,0.6707131
379:G:200-400,0.0,0.66856885
380:C:200-400,0.0,0.64789397
380:T:200-400,0.0,0.70414585
380:G:200-400,0.0,0.6592068
381:A:200-400,0.0,0.63351583
381:C:200-400,0.0,0.6877524
381:G:200-400,0.0,0.6739108
382:A:200-400,0.0,0.5770025
382:C:200-400,0.0,0.6834221
382:T:200-400,0.0,0.6130151
383:A:200-400,0.0,0.5745619
383:C:200-400,0.0,0.594275
383:G:200-400,0.0,0.5108633
384:A:200-400,0.0,0.5484876
384:T:200-400,0.0,0.52045137
384:G:200-400,0.0,0.638036
385:A:200-400,0.0,0.61257344
385:C:200-400,0.0,0.6573344
385:G:200-400,0.0,0.60514367
386:A:200-400,0.0,0.59907895
386:C:200-400,0.0,0.5615638
386:G:200-400,0.0,0.6809966
387:A:200-400,0.0,0.6652714
387:T:200-400,0.0,0.6918631
387:G:200-400,0.0,0.6933837
388:A:200-400,0.0,0.59895563
388:C:200-400,0.0,0.58859104
388:G:200-400,0.0,0.57923645
389:A:200-400,0.0,0.6733504
389:C:200-400,0.0,0.566598
389:G:200-400,0.0,0.70817465
390:A:200-400,0.0,0.6646393
390:T:200-400,0.0,0.7427614
390:G:200-400,0.0,0.635364
391:C:200-400,0.0,0.68761927
391:T:200-400,0.0,0.63146347
391:G:200-400,0.0,0.60324556
392:C:200-400,0.0,0.6529582
392:T:200-400,0.0,0.5040473
392:G:200-400,0.0,0.6638044
393:A:200-400,0.0,0.6351648
393:C:200-400,0.0,0.6740875
393:T:200-400,0.0,0.58226174
394:C:200-400,0.0,0.60080546
394:T:200-400,0.0,0.5736916
394:G:200-400,0.0,0.5580318
395:A:200-400,0.0,0.61564773
395:C:200-400,0.0,0.4577524
395:G:200-400,0.0,0.6619505
396:C:200-400,0.0,0.56826186
396:T:200-400,0.0,0.5530774
396:G:200-400,0.0,0.41262043
397:A:200-400,0.0,0.4492398
397:C:200-400,0.0,0.46246034
397:T:200-400,0.0,0.46543378
398:A:200-400,0.0,0.50854796
398:C:200-400,0.0,0.5070974
398:G:200-400,0.0,0.6276253
399:A:200-400,0.0,0.5699675
399:T:200-400,0.0,0.61853755
399:G:200-400,0.0,0.5985513
original::300-500,0.0,-0.6817591
300:A:300-500,0.0,-0.67685306
300:C:300-500,0.0,-0.70667905
300:T:300-500,0.0,-0.66760844
301:A:300-500,0.0,-0.6723968
301:C:300-500,0.0,-0.6415989
301:T:300-500,0.0,-0.6743538
302:A:300-500,0.0,-0.6814302
302:C:300-500,0.0,-0.66495794
302:G:300-500,0.0,-0.70392317
303:A:300-500,0.0,-0.7158529
303:C:300-500,0.0,-0.68090504
303:G:300-500,0.0,-0.67537373
304:A:300-500,0.0,-0.70614916
304:T:300-500,0.0,-0.6977607
304:G:300-500,0.0,-0.6937674
305:C:300-500,0.0,-0.5714223
305:T:300-500,0.0,-0.7023069
305:G:300-500,0.0,-0.7055418
306:A:300-500,0.0,-0.688206
306:C:300-500,0.0,-0.5501091
306:T:300-500,0.0,-0.68847144
307:A:300-500,0.0,-0.67339104
307:C:300-500,0.0,-0.6889356
307:T:300-500,0.0,-0.7088672
308:A:300-500,0.0,-0.6894066
308:C:300-500,0.0,-0.6383004
308:G:300-500,0.0,-0.6871721
309:A:300-500,0.0,-0.739243
309:C:300-500,0.0,-0.72974557
309:T:300-500,0.0,-0.74197084
310:A:300-500,0.0,-0.71825796
310:C:300-500,0.0,-0.7565319
310:T:300-500,0.0,-0.73247033
311:A:300-500,0.0,-0.738238
311:C:300-500,0.0,-0.70069605
311:T:300-500,0.0,-0.68808585
312:A:300-500,0.0,-0.7274212
312:C:300-500,0.0,-0.69734246
312:T:300-500,0.0,-0.730887
313:A:300-500,0.0,-0.7191333
313:C:300-500,0.0,-0.63896257
313:T:300-500,0.0,-0.68489856
314:A:300-500,0.0,-0.72360855
314:T:300-500,0.0,-0.73035675
314:G:300-500,0.0,-0.72710687
315:C:300-500,0.0,-0.64855546
315:T:300-500,0.0,-0.7117793
315:G:300-500,0.0,-0.69018024
316:A:300-500,0.0,-0.7199978
316:C:300-500,0.0,-0.7355993
316:T:300-500,0.0,-0.75545895
317:A:300-500,0.0,-0.6945923
317:T:300-500,0.0,-0.6820558
317:G:300-500,0.0,-0.70241076
318:C:300-500,0.0,-0.7283714
318:T:300-500,0.0,-0.72951144
318:G:300-500,0.0,-0.7181636
319:A:300-500,0.0,-0.7105728
319:C:300-500,0.0,-0.7359226
319:T:300-500,0.0,-0.76560444
320:A:300-500,0.0,-0.72162724
320:C:300-500,0.0,-0.745244
320:T:300-500,0.0,-0.7598888
321:A:300-500,0.0,-0.7457153
321:C:300-500,0.0,-0.7178826
321:T:300-500,0.0,-0.77820927
322:A:300-500,0.0,-0.7331991
322:C:300-500,0.0,-0.51933056
322:T:300-500,0.0,-0.7407042
323:A:300-500,0.0,-0.76667947
323:C:300-500,0.0,-0.73831517
323:T:300-500,0.0,-0.7392135
324:A:300-500,0.0,-0.7087765
324:C:300-500,0.0,-0.64836305
324:G:300-500,0.0,-0.59857625
325:A:300-500,0.0,-0.68289715
325:C:300-500,0.0,-0.65157586
325:T:300-500,0.0,-0.6876645
326:A:300-500,0.0,-0.66332024
326:C:300-500,0.0,-0.72074103
326:T:300-500,0.0,-0.7029126
327:A:300-500,0.0,-0.73598915
327:T:300-500,0.0,-0.65576255
327:G:300-500,0.0,-0.66837424
328:A:300-500,0.0,-0.6432466
328:C:300-500,0.0,-0.6434152
328:G:300-500,0.0,-0.6713309
329:A:300-500,0.0,-0.68431437
329:C:300-500,0.0,-0.6539162
329:T:300-500,0.0,-0.6324734
330:A:300-500,0.0,-0.6241545
330:T:300-500,0.0,-0.66121465
330:G:300-500,0.0,-0.66724235
331:C:300-500,0.0,-0.6941436
331:T:300-500,0.0,-0.6806138
331:G:300-500,0.0,-0.7287453
332:A:300-500,0.0,-0.65067
332:C:300-500,0.0,-0.7173716
332:T:300-500,0.0,-0.63827485
333:C:300-500,0.0,-0.66667396
333:T:300-500,0.0,-0.6498493
333:G:300-500,0.0,-0.67316896
334:A:300-500,0.0,-0.70736814
334:T:300-500,0.0,-0.69630504
334:G:300-500,0.0,-0.6145188
335:A:300-500,0.0,-0.6751129
335:C:300-500,0.0,-0.6766674
335:G:300-500,0.0,-0.66202396
336:A:300-500,0.0,-0.55966264
336:T:300-500,0.0,-0.6741138
336:G:300-500,0.0,-0.6617506
337:A:300-500,0.0,-0.76678437
337:T:300-500,0.0,-0.73803586
337:G:300-500,0.0,-0.7616958
338:C:300-500,0.0,-0.6766086
338:T:300-500,0.0,-0.7412277
338:G:300-500,0.0,-0.6935048
339:A:300-500,0.0,-0.6299426
339:C:300-500,0.0,-0.6677684
339:T:300-500,0.0,-0.74780494
340:A:300-500,0.0,-0.6049154
340:C:300-500,0.0,-0.55220157
340:T:300-500,0.0,-0.6840767
341:A:300-500,0.0,-0.53668475
341:C:300-500,0.0,-0.5307461
341:T:300-500,0.0,-0.62761194
342:A:300-500,0.0,-0.68134063
342:C:300-500,0.0,-0.58763736
342:T:300-500,0.0,-0.615661
343:A:300-500,0.0,-0.70565754
343:C:300-500,0.0,-0.5712819
343:G:300-500,0.0,-0.55758935
344:A:300-500,0.0,-0.6835745
344:T:300-500,0.0,-0.6203541
344:G:300-500,0.0,-0.6276569
345:A:300-500,0.0,-0.50549656
345:T:300-500,0.0,-0.5156157
345:G:300-500,0.0,-0.50890386
346:A:300-500,0.0,-0.6240951
346:T:300-500,0.0,-0.68168896
346:G:300-500,0.0,-0.59354156
347:A:300-500,0.0,-0.64255166
347:T:300-500,0.0,-0.6913218
347:G:300-500,0.0,-0.6453054
348:C:300-500,0.0,-0.74638313
348:T:300-500,0.0,-0.7230161
348:G:300-500,0.0,-0.6604356
349:A:300-500,0.0,-0.715602
349:C:300-500,0.0,-0.68960327
349:T:300-500,0.0,-0.66676176
350:A:300-500,0.0,-0.6587513
350:C:300-500,0.0,-0.63117516
350:T:300-500,0.0,-0.6956189
351:A:300-500,0.0,-0.6188691
351:C:300-500,0.0,-0.6172393
351:T:300-500,0.0,-0.7223509
352:A:300-500,0.0,-0.71344846
352:C:300-500,0.0,-0.6031856
352:T:300-500,0.0,-0.64949316
353:A:300-500,0.0,-0.7245622
353:C:300-500,0.0,-0.6233937
353:G:300-500,0.0,-0.6243026
354:C:300-500,0.0,-0.63429374
354:T:300-500,0.0,-0.64824706
354:G:300-500,0.0,-0.61587834
355:C:300-500,0.0,-0.6592885
355:T:300-500,0.0,-0.7070292
355:G:300-500,0.0,-0.6911252
356:A:300-500,0.0,-0.5821102
356:C:300-500,0.0,-0.60199803
356:T:300-500,0.0,-0.65011865
357:A:300-500,0.0,-0.5859891
357:C:300-500,0.0,-0.51871824
357:T:300-500,0.0,-0.65594786
358:A:300-500,0.0,-0.54283154
358:T:300-500,0.0,-0.6369186
358:G:300-500,0.0,-0.7028986
359:C:300-500,0.0,-0.70581466
359:T:300-500,0.0,-0.6838503
359:G:300-500,0.0,-0.730712
360:A:300-500,0.0,-0.7418055
360:C:300-500,0.0,-0.9579373
360:T:300-500,0.0,-1.0268369
361:A:300-500,0.0,-1.1192114
361:C:300-500,0.0,-1.0645497
361:G:300-500,0.0,-1.161284
362:A:300-500,0.0,-1.1989942
362:C:300-500,0.0,-1.1428337
362:G:300-500,0.0,-1.1561222
363:A:300-500,0.0,-0.89274734
363:C:300-500,0.0,-1.0538452
363:T:300-500,0.0,-0.89449555
364:A:300-500,0.0,-1.0004532
364:T:300-500,0.0,-1.0318749
364:G:300-500,0.0,-1.0275524
365:C:300-500,0.0,-1.0355976
365:T:300-500,0.0,-1.0035657
365:G:300-500,0.0,-0.8249571
366:A:300-500,0.0,-0.96737915
366:C:300-500,0.0,-0.9918065
366:G:300-500,0.0,-1.045708
367:A:300-500,0.0,-0.7333296
367:T:300-500,0.0,-1.0266473
367:G:300-500,0.0,-1.038137
368:C:300-500,0.0,-0.9930516
368:T:300-500,0.0,-1.0161191
368:G:300-500,0.0,-1.0632193
369:A:300-500,0.0,-0.6397467
369:C:300-500,0.0,-0.6458418
369:G:300-500,0.0,-0.6590207
370:A:300-500,0.0,-0.7099902
370:T:300-500,0.0,-0.6473661
370:G:300-500,0.0,-0.65384346
371:A:300-500,0.0,-0.6320382
371:T:300-500,0.0,-0.6318411
371:G:300-500,0.0,-0.6343913
372:A:300-500,0.0,-0.61151975
372:T:300-500,0.0,-0.63111943
372:G:300-500,0.0,-0.47073525
373:A:300-500,0.0,-0.72949195
373:C:300-500,0.0,-0.67781144
373:T:300-500,0.0,-0.65425324
374:C:300-500,0.0,-0.6398347
374:T:300-500,0.0,-0.64664286
374:G:300-500,0.0,-0.64223677
375:A:300-500,0.0,-0.6662574
375:C:300-500,0.0,-0.6404936
375:T:300-500,0.0,-0.6235772
376:A:300-500,0.0,-0.62802607
376:C:300-500,0.0,-0.65050215
376:T:300-500,0.0,-0.67577547
377:A:300-500,0.0,-0.6350102
377:C:300-500,0.0,-0.640745
377:G:300-500,0.0,-0.61966693
378:A:300-500,0.0,-0.6625884
378:C:300-500,0.0,-0.5977459
378:T:300-500,0.0,-0.66483504
379:A:300-500,0.0,-0.5731614
379:C:300-500,0.0,-0.62981087
379:G:300-500,0.0,-0.6505393
380:C:300-500,0.0,-0.6308854
380:T:300-500,0.0,-0.6036193
380:G:300-500,0.0,-0.6374423
381:A:300-500,0.0,-0.6362312
381:C:300-500,0.0,-0.6317287
381:G:300-500,0.0,-0.6384811
382:A:300-500,0.0,-0.6491676
382:C:300-500,0.0,-0.6295328
382:T:300-500,0.0,-0.6360172
383:A:300-500,0.0,-0.63913184
383:C:300-500,0.0,-0.66444314
383:G:300-500,0.0,-0.6877142
384:A:300-500,0.0,-0.6493984
384:T:300-500,0.0,-0.6850026
384:G:300-500,0.0,-0.6370997
385:A:300-500,0.0,-0.6551375
385:C:300-500,0.0,-0.6591385
385:G:300-500,0.0,-0.6837069
386:A:300-500,0.0,-0.6629354
386:C:300-500,0.0,-0.69117445
386:G:300-500,0.0,-0.6509274
387:A:300-500,0.0,-0.6178748
387:T:300-500,0.0,-0.59559
387:G:300-500,0.0,-0.6133547
388:A:300-500,0.0,-0.64883226
388:C:300-500,0.0,-0.680897
388:G:300-500,0.0,-0.69217455
389:A:300-500,0.0,-0.6147644
389:C:300-500,0.0,-0.6703689
389:G:300-500,0.0,-0.57259715
390:A:300-500,0.0,-0.6074939
390:T:300-500,0.0,-0.57949436
390:G:300-500,0.0,-0.6465847
391:C:300-500,0.0,-0.63302416
391:T:300-500,0.0,-0.63718337
391:G:300-500,0.0,-0.6564773
392:C:300-500,0.0,-0.64198977
392:T:300-500,0.0,-0.7090829
392:G:300-500,0.0,-0.65021616
393:A:300-500,0.0,-0.6212456
393:C:300-500,0.0,-0.5990849
393:T:300-500,0.0,-0.6442127
394:C:300-500,0.0,-0.6365174
394:T:300-500,0.0,-0.6274456
394:G:300-500,0.0,-0.67925894
395:A:300-500,0.0,-0.6604658
395:C:300-500,0.0,-0.7104748
395:G:300-500,0.0,-0.6731269
396:C:300-500,0.0,-0.68803316
396:T:300-500,0.0,-0.66832846
396:G:300-500,0.0,-0.7076548
397:A:300-500,0.0,-0.6973498
397:C:300-500,0.0,-0.688774
397:T:300-500,0.0,-0.67048126
398:A:300-500,0.0,-0.6249807
398:C:300-500,0.0,-0.67863005
398:G:300-500,0.0,-0.63854265
399:A:300-500,0.0,-0.66447884
399:T:300-500,0.0,-0.67573607
399:G:300-500,0.0,-0.69816595
400:A:300-500,0.0,-0.53004974
400:C:300-500,0.0,-0.674198
400:G:300-500,0.0,-0.690617
401:A:300-500,0.0,-0.64075524
401:T:300-500,0.0,-0.6798133
401:G:300-500,0.0,-0.6989519
402:C:300-500,0.0,-0.65311915
402:T:300-500,0.0,-0.6689406
402:G:300-500,0.0,-0.59901655
403:A:300-500,0.0,-0.64314914
403:C:300-500,0.0,-0.6351735
403:G:300-500,0.0,-0.6330338
404:A:300-500,0.0,-0.6490682
404:C:300-500,0.0,-0.62938267
404:T:300-500,0.0,-0.6323328
405:A:300-500,0.0,-0.68733925
405:C:300-500,0.0,-0.5698842
405:T:300-500,0.0,-0.62830335
406:C:300-500,0.0,-0.6567642
406:T:300-500,0.0,-0.77817714
406:G:300-500,0.0,-0.5877739
407:A:300-500,0.0,-0.6881017
407:C:300-500,0.0,-0.6566797
407:T:300-500,0.0,-0.7011269
408:A:300-500,0.0,-0.63841736
408:T:300-500,0.0,-0.6271968
408:G:300-500,0.0,-0.54295737
409:A:300-500,0.0,-0.6238304
409:T:300-500,0.0,-0.68455476
409:G:300-500,0.0,-0.610311
410:A:300-500,0.0,-0.6189757
410:T:300-500,0.0,-0.5961912
410:G:300-500,0.0,-0.61643976
411:C:300-500,0.0,-0.6483281
411:T:300-500,0.0,-0.6782694
411:G:300-500,0.0,-0.6346708
412:A:300-500,0.0,-0.5937538
412:T:300-500,0.0,-0.6469156
412:G:300-500,0.0,-0.6278437
413:A:300-500,0.0,-0.68385375
413:C:300-500,0.0,-0.6269868
413:G:300-500,0.0,-0.65816915
414:A:300-500,0.0,-0.6421117
414:T:300-500,0.0,-0.682071
414:G:300-500,0.0,-0.6794129
415:A:300-500,0.0,-0.7874096
415:T:300-500,0.0,-0.6739536
415:G:300-500,0.0,-0.66071737
416:A:300-500,0.0,-0.7503389
416:C:300-500,0.0,-0.63702136
416:G:300-500,0.0,-0.715589
417:A:300-500,0.0,-0.6780954
417:C:300-500,0.0,-0.6573921
417:T:300-500,0.0,-0.67303836
418:A:300-500,0.0,-0.6933424
418:C:300-500,0.0,-0.6124896
418:T:300-500,0.0,-0.63089836
419:C:300-500,0.0,-0.6613988
419:T:300-500,0.0,-0.7113234
419:G:300-500,0.0,-0.7129424
420:A:300-500,0.0,-0.6663935
420:T:300-500,0.0,-0.6942225
420:G:300-500,0.0,-0.7279064
421:A:300-500,0.0,-0.7330845
421:C:300-500,0.0,-0.719672
421:G:300-500,0.0,-0.6805925
422:A:300-500,0.0,-0.603291
422:T:300-500,0.0,-0.5916272
422:G:300-500,0.0,-0.60135156
423:A:300-500,0.0,-0.59328574
423:T:300-500,0.0,-0.5806022
423:G:300-500,0.0,-0.61433804
424:A:300-500,0.0,-0.6329631
424:C:300-500,0.0,-0.6702532
424:G:300-500,0.0,-0.6203051
425:A:300-500,0.0,-0.6535978
425:T:300-500,0.0,-0.5625887
425:G:300-500,0.0,-0.52645606
426:A:300-500,0.0,-0.67606735
426:C:300-500,0.0,-0.64596766
426:G:300-500,0.0,-0.6875825
427:A:300-500,0.0,-0.67309505
427:C:300-500,0.0,-0.6883021
427:T:300-500,0.0,-0.62195534
428:A:300-500,0.0,-0.6467942
428:C:300-500,0.0,-0.6217749
428:G:300-500,0.0,-0.73052824
429:A:300-500,0.0,-0.6815185
429:C:300-500,0.0,-0.7177944
429:T:300-500,0.0,-0.65895677
430:A:300-500,0.0,-0.75171524
430:C:300-500,0.0,-0.67606145
430:G:300-500,0.0,-0.75104624
431:A:300-500,0.0,-0.7067828
431:C:300-500,0.0,-0.6737463
431:G:300-500,0.0,-0.6366482
432:A:300-500,0.0,-0.69777757
432:C:300-500,0.0,-0.67676777
432:T:300-500,0.0,-0.6862989
433:A:300-500,0.0,-0.74661607
433:T:300-500,0.0,-0.70783526
433:G:300-500,0.0,-0.7023002
434:A:300-500,0.0,-0.50438064
434:C:300-500,0.0,-0.6193343
434:G:300-500,0.0,-0.5995057
435:C:300-500,0.0,-0.6558327
435:T:300-500,0.0,-0.67040783
435:G:300-500,0.0,-0.73413366
436:A:300-500,0.0,-0.6248292
436:C:300-500,0.0,-0.6345833
436:T:300-500,0.0,-0.64813584
437:A:300-500,0.0,-0.6779561
437:C:300-500,0.0,-0.6541421
437:G:300-500,0.0,-0.627916
438:A:300-500,0.0,-0.74771094
438:C:300-500,0.0,-0.6692844
438:T:300-500,0.0,-0.65572935
439:A:300-500,0.0,-0.6386239
439:T:300-500,0.0,-0.6899416
439:G:300-500,0.0,-0.5847404
440:A:300-500,0.0,-0.6069985
440:T:300-500,0.0,-0.6284832
440:G:300-500,0.0,-0.5871604
441:A:300-500,0.0,-0.66777754
441:T:300-500,0.0,-0.648213
441:G:300-500,0.0,-0.7064698
442:A:300-500,0.0,-0.69100666
442:C:300-500,0.0,-0.6743217
442:G:300-500,0.0,-0.71166784
443:A:300-500,0.0,-0.67667466
443:T:300-500,0.0,-0.60530645
443:G:300-500,0.0,-0.64682794
444:A:300-500,0.0,-0.6951443
444:C:300-500,0.0,-0.68460435
444:G:300-500,0.0,-0.69981205
445:A:300-500,0.0,-0.7481889
445:C:300-500,0.0,-0.6817451
445:T:300-500,0.0,-0.71435934
446:C:300-500,0.0,-0.64583683
446:T:300-500,0.0,-0.73275137
446:G:300-500,0.0,-0.7530542
447:A:300-500,0.0,-0.688804
447:C:300-500,0.0,-0.6767271
447:T:300-500,0.0,-0.75967044
448:A:300-500,0.0,-0.70188254
448:T:300-500,0.0,-0.75466657
448:G:300-500,0.0,-0.65722364
449:A:300-500,0.0,-0.77626914
449:T:300-500,0.0,-0.667078
449:G:300-500,0.0,-0.73786753
450:A:300-500,0.0,-0.6893887
450:C:300-500,0.0,-0.4790126
450:G:300-500,0.0,-0.67431206
451:A:300-500,0.0,-0.694565
451:C:300-500,0.0,-0.70611054
451:T:300-500,0.0,-0.6268117
452:A:300-500,0.0,-0.6216492
452:C:300-500,0.0,-0.6755416
452:T:300-500,0.0,-0.71282953
453:C:300-500,0.0,-0.7367148
453:T:300-500,0.0,-0.65063846
453:G:300-500,0.0,-0.57885337
454:C:300-500,0.0,-0.6893464
454:T:300-500,0.0,-0.54596865
454:G:300-500,0.0,-0.7160011
455:A:300-500,0.0,-0.6999289
455:T:300-500,0.0,-0.73469543
455:G:300-500,0.0,-0.72967476
456:C:300-500,0.0,-0.7166366
456:T:300-500,0.0,-0.689043
456:G:300-500,0.0,-0.75049734
457:C:300-500,0.0,-0.6825658
457:T:300-500,0.0,-0.7241819
457:G:300-500,0.0,-0.67650944
458:A:300-500,0.0,-0.52891773
